,id,title,content,label
788,52c41e2f4b9948c2a4a35938e57d97f9,事发常熟赵市小货车与面包车相撞氧气罐洒落一地,微信网友爆料发生在常熟赵市街附近一辆装满氧气罐的小货车与面包车相撞发生车货氧气灌洒落一地情况分危急周边群众报了警交警迅速赶到现场处理具体原因请以官方发布为准提醒广大司机朋友大家一定要小心开车次车祸九次快所以必须尽量慢行尤其在进入弯道或者路口一定要降低车速观察左右时刻准备提前刹车确保安全通行赞是一种鼓励分享是最好支持点击右下角写留言发表你的心声,2
4350,d3c6a1a487f94195951a4634af811a2f,悉尼闹市发生车祸警方在现场发现一把枪,当地时间晚悉尼发生车祸警方在现场发现一把枪据悉这把抢是乘客在车祸发生后从车内扔出来的警方接到报警后立刻前往到达现场不久就在车祸地点发现一把手枪据称发生车祸的两辆车其中一辆是被偷的白色大众帕萨特大众车的乘客逃离车祸现场另一辆卡车司机没有受伤新州救护车医生在现场对其进行了检查警方调查得知手枪是帕萨特汽车内的乘客在车祸发生后扔出来的目前警方正在对被盗车辆的乘客展开搜捕警方判断事故发生后他们已经离开了该地区警方呼吁目击群众提供线索或提供车载录像来帮主调查,2
2106,f2a2e00dcd614fd8a8199e3253c1f2d4,两所学校背后的近代史北大的勇猛精进和清华的灵魂恪守,作者李劼来源当我们论及胡适陈独秀周作人这些五四新文化运动的领袖人物时我们必须说到北大而当我们论说北大时又不能不提起清华这种关联并不仅仅指这两所高等学府之于五四时代是如何不可或缺的历史背景而且还因为当时的北大和清华直接标记着历史本身在整个中国晚近历史上作为一个从天下转化为社会的演变过程曾国藩代表的一代精英的崛起是这个过程开始的标志辛亥革命的变帝制为共和是中国作为一个社会初步成型的象征而这一过程在文化上的划时代体现则是五四新文化运动在此北大标出了历史的方向清华则显示了历史的底蕴论说五四新文化运动若仅止于北大只是论及了一半因为清华构成了新的历史文化的另一半正如北大以标新立异的方式展示了历史的方向一样清华则以抱残守阙的精神体现了历史的底蕴北大清华有如太极图式中的阴阳两仪北大为阳清华为阴前者体现了历史进程的阳刚之气后者展示了历史作为生命的阴柔之脉北大为中国历史构建出新兴的理性因素或曰科学文化而清华为,1
4295,f16827b8f58b4bf4967e282978ffa814,上海胜华电缆集团多次被曝光产品质量不合格名企动态看准网,至国家质检总局组织地方质量技术监督局开展了全国电线电缆产品质量联动监督抽查结果显示在被抽查的批次产品中不合格产品批次产品抽样合格率只有电线电缆产品是应用非常广泛的电工产品是各行各业不可缺少的生产资料涉及人身财产安全产品质量优劣对国民经济影响很大电线电缆产品质量如果不合格将会产生人身安全危害或火灾事故的发生记者准备专访上海胜华电缆集团董事长张胜飞然后致电该公司总裁办未料工作人员一听是记者未等记者说完就态度恶劣的挂断了电话随后记者发现该公司的产品多次被曝光质量不合格据中国质检网消息至国家质检总局组织地方质量技术监督局开展了全国电线电缆产品质量联动监督抽查结果显示在被抽查的批次产品中不合格产品批次产品抽样合格率只有抽检结果显示无锡市胜华电缆有限公司企生产的电缆抽检不合格辽宁省质量技术监督局对辽宁省电线电缆产品进行了省级监督抽查的结果通报抽查结果显示辽宁胜华电缆有限公司生产交联聚乙烯绝缘聚氯乙烯护,2
5735,e5af0bea8cd341eebae5ac8a4722f1b8,北京房山一驴友坠崖不幸身亡,突发北京一驴友坠崖身亡,2
963,cc3104d9df0f4d7c951d13c97073bd87,国家公务员考试行测指导最不利解题法,那这一类的题目我们该如何进行解答呢其实这类的题目有一个比较通用的逻辑思路那就是分类最不利构造总共分为这三大步骤分类即将题目题目中的设问对象分为不同的类别最不利构造就要想着这件事情最倒霉的状态是什么样子最后再加就可以了河北小明和姐姐用的台历做游戏他们将个每一天的历一一揭下背面朝上放在一个盒子里姐姐让小明一次性帮她抽出一张任意份的号或者号问小明一次至少应抽出多少张历才能保证满足姐姐的要求通过设问句来判定出现了至少保证这样的关键字眼那就属于最不利构造问题首先分类就是将至份进行了分类考虑到最坏的情况每个都抽出了前天的历但是平所以份只能抽出张一共抽出了这时再抽出一张就一定能够满足姐姐的要求了一共是因此本题答案为选项有位运动员参加长跑他们的参赛号码分别是至少要从中选出多少个参赛号码才能保证至少有两个号码的差是的倍数从设问出发找到了至少保证的关键词汇这个问题就属于最不利构造问题首先考虑分类即按照参赛号码,1
117,47606fb8196140f8a103befbc584e590,离职员工劫杀厂长妻儿亡命终落网,现代快报讯上午时多岁的刘先生在两位妹夫的搀扶下走进了苏州市张家港公安局城中派出所刘先生来自浙江杭州这次特地远道而来就是为了向这里的办案民警说一声感谢常住杭州的刘先生与城中派出所民警原来素不相识但因为前的那场噩梦这位过花甲的老人与城中派出所所长唐新荣的双手紧紧握在了一起噩梦降临轻企业家一夜间妻离子散时间倒回前刘先生当不满岁意气风发在杭州当地经营一家电子厂初具规模家中有贤惠的妻子和乖巧的儿子幸福的生活原本应该继续但在的最后一天刘先生家庭的平静戛然而止当晚时许他像往常一样从工厂回到家旋开门把手的一刹那眼前的一幕令他至今都无法忘怀妻子和儿子倒在血泊中脸上血肉模糊家中多元钱财被洗劫一空顿时刘先生如五雷轰顶差点瘫坐在地凭着仅有的一丝力量刘先生拨打了报警电话警察到来后判断刘先生家中几元财物被抢妻子和儿子被杀害这是一起典型的抢劫杀人案警方排查所有的可疑人员但一无所获此时刘先生提供的一个细节引起了民警的注意,2
3032,0dc71dd9abaf45119abe12914794bd28,求指教指什么动物,求指教指什么动物掬捧春水洗望眼遥山隐隐接天蓝加威信为您解答首次合作提供精准非诚勿扰只要你是个信的人那就来吧我们将为您创造源源不断的财富您源源不断的财富就是我们实力的见证还等什么结婚一后他被调到另一所学校她一个人挺着个大肚子奔波在教室和家庭之间子虽苦因为牵挂着他想着每到五就可以和他在一起时间就过得特别快两后婆婆因胃癌去世他们的子拮据起来但她从来没有抱怨现在想想是什么力量让她那么有勇气地生活着她精确地计算着每一分钱的用处生活费用儿子的奶粉钱亲戚朋友的礼尚往来拮据的生活并没有埋掉她对生活的热情那是一段有爱的子因为有爱再苦也不觉得吧紧接着他们买了房子有了属于他们的小窝他也调到镇上的中学而她却因为裁员而没有了工作,1
1734,4f892fb1e6b042c694192d320da66acd,周末冷空气开始影响南京秋色无限好只是近寒冬,今天太阳公公偷懒早晨出来溜达了一圈午后之间不见踪影明天南京云系依然很多天气条件不利于污染物的扩散空气质量不好不要担心后天起就有降雨大风过程冲冲刷刷又吹吹南京又是空气清新的好天气最近两天虽有微弱的冷空气前来串场但由于冷空气强度不强今天气温相较于昨天只是略有下降早晨除北部六合外其余几站最低气温在至之间午后最高气温双刚过冷空气也不停发货中昨天暖和今天刚来一拨双休还有一拨等着真正意义上的冷空气将于后期也就是这个周末开始影响南京气温将会明显下降预计南京最低气温左右来源新华社明天阴转多云偏东风到级最低气温六合地区左右其他地区到最高气温到多云转阴有小雨最低气温到最高气温到阴有雨雨量小到中雨最低气温到最高气温到紫金山记者翟羽,1
2559,b1b8eddde38e4831a6b3db4189227b97,滴滴上线滴水贷谋求流量变现,对互联网巨头而言金融是流量变现的工具也是提升用户粘性优化产业链生态环境的工具因此业务发展到一定阶段后都会尽力涉足在出行领域做得风生水起的滴滴又开始在金融领域频频发力近滴滴悄然上线了一款名为滴水贷的在线信贷产品号称随借随还极速到账超低利率最高可贷额度为元据悉该产品目前尚在小范围开放未来会逐步扩大开放规模业内观点认为滴水贷将刺激滴滴快速走向盈利这对于陷入网约车第二次世界大战的滴滴而言有着重大的意义打开滴滴出行在个人账户的钱包一栏点击保险选项再进入借钱一栏后会看到滴水贷的界面点击界面下方的优先获取滴水贷名额后台提示称会逐步扩大开放规模届时将以短信息形式通知滴滴公关部相关负责人向法治周末记者介绍滴水贷是滴滴与持牌金融机构合作联手为滴滴平台的司机车主提供的金融服务目前主要服务于平台内一定等级以上的司机车主未来有可能逐步开放给更多有需求的平台用户至于更多细节该负责人表示目前还不方便透露不过据媒体报道有,1
3429,4cd558d8dbb14689bc34c05ac40e1c20,大哥大姐们我想问一下如果在新疆给别人开会不会坐牢,大哥大姐们我想问一下如果在新疆给别人开会不会坐牢,1
5218,d81cf1130d474da98dfd1313b9c9393e,他在婚姻登记处脱下囚服做新人,照片由采访对象提供因没和未婚妻办理结婚登记新昌县看守所在押人员魏某的女儿出生个来一直没能上户口这可急坏了一家人新昌县看守所和新昌县法院从合理合法角度出发陪同魏某走出看守所领取结婚证领证回来后他整个人状态都不一样了说一定要积极改造出去后跟妻子女儿好好生活昨天魏某的管教民警石健告诉记者当天也是魏某第一次见到女儿当时就红了眼眶魏某出生新昌本地人今他因涉嫌容留他人吸毒被刑拘之后他被新昌县法院判处一有期徒刑就在魏某被刑拘时其未婚妻吕某已经怀孕今两人的女儿出生但因为两人没有办理结婚登记女儿一直无法上户口眼看孩子个了还没有户口魏某的父母和吕某很着急于是他们向新昌县看守所提出申请恳请让魏某临时出看守所办理结婚登记魏某平时的表现不错也没有社会危害性新昌县看守所所长赵相勇表示考虑到魏某家的实际情况他们和新昌县法院取得了联系经过双方协商一致最终同意了魏某及家人的申请我们从法律和人情的角度出发并征得了市中院的同意,1
