,id,title,content,label
6286,523ae2b3b64241c8b5c42e103490c262,女子竟在警队门口倒卖分数当场被捕女子一次性分也可以,女子竟在警队门口倒卖分数当场被捕女子一次性分也可以买分卖分属,2
6293,ce3470769d994831b08bf2e51354e769,想无丨男子喜提宝马小时后翻车想低调但实力不允许,招聘求职出租求租广告商户入驻请点我,2
6296,747ee87a0a234e8d9b4cd8f843ffd0ee,小车核载人实坐人被罚新余严管超员车辆,关临近天气晴好群众出行热情高为护航春运平安路全力预防因超员引,2
6297,1dd8fe8565464e5e82948fafe169ae4a,吓人小货车驾驶途中突然起火车上还有乘客,戳上方今文山关注我们前天下午时许砚山城郊柏布榔路段发生一起汽,2
6305,6a0870aedfdb4602b7aaef7da7a619aa,江西交警公布多处安全隐患路段交通管理局,原标题江西交警公布多处安全隐患路段为深入贯彻公安部认真汲取重,2
6308,25d094fb2af649f7a1378a8f37e28906,什么情况下属于交通肇事逃逸,交通事故常有发生逐渐成为社会安全隐患的一大凶器交通事故后肇事,1
6325,2e80e15fb57442969d938e3a43c97825,司机未悬挂号牌谎称丢失然后分也丢了,近山西省高速交警四支队七大队民警在陵侯高速翼城服务区开展专项,2
6331,5c6b3353d5fe4782a704e988716bde9d,高速公路飙车不要命了,泰国社会头条某用户发布了一则他的行车记录仪拍摄的视频视频中左,2
6334,652ec099d1b14f5890f1c59eb0366ec4,大同一岁妙龄少女醉酒开车惹出大麻烦,点击同煤人家关注我哟同煤同城同煤瞭瞭再也不用担心堵车了来源法,2
6340,0edc6ce0f17d4fb79757d676833c2d8a,牟平农村很多客车都停运了要上公交车吗,胶东在线消息近问题编号为的网友留言咨询牟平农村现在很多客车都,1
6342,dad48647d769411e905de02e2acfd740,头胎是儿子你还会选择生二胎吗听听这五位宝妈们怎么说,自从放开了二胎政策很多的家庭都选择了生二胎希望能来个儿女双全,1
6348,6b5705a51125444a87c9cff2c3ebee68,老板花买奥迪彰显身份事后怒求退款店家我提醒过了,相信大家都知道如今最实用的代步工具就是车了吧基本上每个家庭都,2
6351,6d38e5b86dd5436c843ad2ec6083e662,南充一小车车顶被掀开视频刷爆微信群真相来了,近嘉陵区文峰大道发生事故一辆白色小车车顶都掀开了驾驶员躺在驾,2
6367,6aa6336d88ab422db024f9ab9ae93ab9,去大嫂家借厕所见到她家卫生间的都高级到愣住了真的太讲究了,子期间也应该注意卫生尤其是四处的清洁伤口愈合就可以清洗了免蹲,1
6381,12ed40f7ec2f4029ad495d710152ae8a,央视又聚焦沭阳啦点赞花乡美丽乡村新生活,提示点击上方沭阳发布快来关注我们沭阳人你知道吗昨晚沭阳又上央,0
6383,5391e266c9774992ba91cd2f59f3e304,垃圾桶里捡到只流浪小奶狗女孩养两个后闺蜜看到大呼值了,两个前我正走在回家的路上忽然间看到我前面有个男的不知道兜里揣,1
6386,fe6b122ed81b466ba31871cd3312e2cd,清洁冰箱从哪下手维修师傅教你招清除污垢储藏地,今天是小了俗话说小这两天的风俗习惯有两个一是吃糖瓜二是扫房子,1
6387,1883a5dc013240ed8e364b6a87d783f2,多位美情报高官公开与特朗普唱对台戏在伊朗等问题上有异见科茨,原标题多位美情报高官公开与特朗普唱对台戏在伊朗等问题上有异见,1
6392,5d466f166667479ca1f337506f413baa,抚州通报起扶贫领域腐败和作风问题典型案例,原标题抚州通报起扶贫领域腐败和作风问题典型案例为进一步严明纪,2
6394,b87f4b3d49e84b95989100a95ac5476b,澳洲公共游泳池里一位妈妈突然掀开上衣所有人都蒙圈了,还有几天就是新了回顾今澳洲的天气可算是坐了回过山车沙尘暴风暴,1
6395,110d51d8ff5040d5bb2a5f954c9f4105,被拐儿童越来越多如何快速辨别人贩子听听刑警如何说,被拐儿童越来越多如何快速辨别人贩子听听刑警如何说有孩子的父母,1
6397,def2ca3f0ef745c8938a2a980ccba241,岁男子不敢谈恋爱每天拼命锻炼只因前的一个秘密,岁人到中对于处在这个阶段的大多数人来说应该是每天忙于工作儿女,1
6414,47c82267ff194c9aa2614c50079dffc0,检方依法对陕西省原副省长冯新柱涉嫌受贿案提起公诉,中新网电据最高人民检察院网站消息陕西省人民政府原党组成员副省,2
6426,c530bdf7ec5a4092b0876dbeaaf3ef85,四起特大跨国电信网络诈骗案宣判,浙江省瑞安市人民法院公开宣判起跨国电信网络诈骗案以诈骗罪分别,2
6440,1acfdba5ccc344c1b117cb9212550ffb,红楼梦真事隐乌进孝是穷苦农民还是偷粮仓鼠,乌进孝前进贡的清单让人记忆犹新当时的说法是乌进孝这位老坎头被,1
6442,c8dea92b9f20414ea6cb82812b80722e,和珅贪钱但并不可恨因为这三种钱他从来不碰受史学家称赞,贪官历朝历代古往今来都有提到中国古代的大贪官一般人会首先想到,1
6443,2324f244143d40da9dfce437cfed1885,成都时解除重污染天气黄色预警卢永洪,原标题成都时解除重污染天气黄色预警四川新闻网成都讯今四川新闻,1
6446,e1f12dc9b35749ab9ee073d0ec01aaac,前汶川地震竟然是这么回事老梁竟然说是龙门断裂带引发,前汶川地震竟然是这么回事老梁竟然说是龙门断裂带引发,1
6448,0311b238dadd475aa20772c9ad73bd39,摩天大楼顶上挂一个重达吨的铁球作用是什么你知道吗,摩天大楼顶上挂一个重达吨的铁球作用是什么你知道吗城市的基础建,1
6454,01e54d341712415e92cce14e1f72861e,岁之后爸妈就会变温柔父母,原标题岁之后爸妈就会变温柔岁之后爸妈就会变温柔本文授权转自概,1
6458,731dd9b7b35146e3a5f74d59fffe406d,巴西溃坝灭村死失踪矿场泥石流毁民宅找到生还者机率极低,巴西前天发生严重的溃坝事件东南部米纳斯吉拉斯州首府美景市附近,2
6459,d0dcc66f2bcd49a58e042fee547bea2c,个起中国籍实习生在本同一水道死亡,海外网电据本朝新闻报道本警方在份先后发现了两名中国籍实习生死,2
6467,7009215f38c643daa1d4c042846123a6,妇女们注意了难得的心声,妇女们注意了这几件不实用的家具别买回家浪费钱又占位置我们生活,1
6468,dd4ccaeb0af54564bb8e17fef21bd300,冬季火灾多发居民家庭防火要注意这七点火场,原标题冬季火灾多发居民家庭防火要注意这七点冬季居民用火电油气,1
6472,698ef2af9b24452c896989442e8a773e,郑国渠竟是一场阴谋嬴政欲杀郑国却被郑国一句话怼的心服口服,郑国渠是仅次于都江堰的水利工程它灌溉了关中平原一多是一座利国,1
6484,b203634a260d4ec5ae5b4e83d58532a2,曼谷雾霾吓坏泰国人官方称与柬埔寨烧桔杆有关,近期曼谷的蓝天白云变得混混沌沌突然爆表的指数吓坏了泰国人除了,2
6488,451fec1566b2408c8ada6a96fd5dd975,江苏春节受理诉求件交通出行投诉居首位,大初三上午南通市区一个供电铁塔被风吹断电线垂挂在高架路上有车,1
6490,a2759bfcbd7b4e5481ec22ef0bbce632,春节期间驻马店受理投诉件,记者从原驻马店市工商局投诉中心了解到今春节期间投诉中心受理消,1
6506,08fd220c52be4ffc8fec1d95f9b40f43,环保理念深入人心少了鞭炮声味照样浓,位于蓬安县营蓬大道的未来城幢号门面因特殊情况欲低价出售面积平,1
6508,202ec09c568c4f60accea7f91e0c377b,雪景虽好安全重要北京社情民意播报第期,今天北京迎来降雪降温天气降雪给京城带来了美丽的雪景给孩子们提,1
6509,690c21b09108494ea7ca3bfba90b5faa,雨雨雨节后的荆州被雨水承包这个方面提醒请记牢气温,原标题雨雨雨节后的荆州被雨水承包这个方面提醒请记牢冒着寒风顶,1
6521,ef6e19494f4244869456e529cee18d8f,第一场像样的雪终于来啦还没完另一场降雪正在路上天气,原标题第一场像样的雪终于来啦还没完另一场降雪正在路上津城第一,1
6524,a2ba036f65434a2dba5ee6763af90ceb,山西阳泉市地震,盂县隶属于山西省阳泉市位于山西省东部是山西省阳泉市所辖的一个,2
6528,6a2a8c6d76984f239f9490e5a16d4a9a,江上大风掀翻航行货船两夫妻落水,点击左上方蓝字船老大网快速关注时安庆海事局交管中心监测到辖区,2
6531,55b6cf0b1ca54d98b8e699e590131181,这个敬礼一点都不标准却超级暖心,今天是大初七也是不少旅客返沪上班的第一天还没有消散的寒潮让许,0
6532,7e9271fad61a4d9f97cb733e493c331c,通勤者注意纽约三州地区周二将迎雨雪天气,从周二凌晨开始纽约三州地区将迎来雨雪交加的天气据报道预计降雪,1
6534,bfb11aa6330d44c480d6495731f53740,都说高手在民间看看春节期间的神停车车主,原标题都说高手在民间看看春节期间的神停车春节假期返乡或者出游,1
6538,2081a029ca4d4a6eb9aea54dae87c4e3,险火猛降连下天雨宁远这波天气让人崩溃降雨,原标题险火猛降连下天雨宁远这波天气让人崩溃本以为会安安稳稳地,1
6541,2d2e7fdc508448f7b12a687cb2810c5b,快讯云南昆明东川区发生森林火灾人正参与扑救,无,2
6543,0a06a5a2405c4162be900ef4d713ac02,洛南县麻坪镇三兴村环境卫生脏乱差村民焚烧垃圾,已发布我们是洛南县麻坪镇三兴村的老姓又是一回乡季众多在外务工,2
6551,cb9626e4111b4915a61bd05381c4eb5a,平安路上警徽闪耀,覃世海现岁大学文化中共党员二级警督现在松滋市公安局交警大队事,0
6564,00049ae6c90b4742b89f6f3e3e7461e2,踢倒残疾同事被解雇男子将公司告上法庭却败诉,现代快报讯张明和李雷都是某公司的员工李雷是一位残疾人一天两人,2
6568,a39fc4d9f3714500adfd8ce2f8f3f844,电车走隧道引车主不满南宁交警展开严查骑手走隧道被撞身亡,上午点分七大队双拥中队中队长李铮带领警力在南湖隧道出入口查纠,2
6570,1830187b461e4326a3e3ea7cb690899a,恶意报警辱警故意找事警察蜀黍亲自送上铂金手镯,你以为上面的漫画是玩笑当然不是类似上面的报警电话每天都在发生,2
6571,fb694bd7e8f040d6bab3194038561d9b,司机无座位险愿意赖账不赔款光坐牢两个起诉一华律网,交通肇事司机无座位险愿意赖账不赔款光坐牢两个起诉一次最多天拘,2
6574,a423bea5fe0f4a7dab2b0235430a3afc,内蒙古误把刹车当油门一天俩女司机闯祸,热点查看热点呼和浩特房价回复查看热点这些人每可领回复查看便民,2
6578,ce15ba638fa1437987c11af915bd5d38,猪第一个沙雕司机出车祸报警后才想起是酒驾唐神,原标题猪第一个沙雕司机出车祸报警后才想起是酒驾唐唐的烦恼生活,2
6587,705dc93a9b884fa49c728b6178b791e7,常德气温持续走低,下午时分左右受冷空气影响常德市城区下起了雪粒子持续约半个小时,1
6594,7495027ffc19415d8c7ad7afc57534d9,连霍高速天定段鸳鸯收费站向东约公里处发生交通事故请绕行,连霍高速天定段上行线处往兰州方向发生交通事故处置期间西行车辆,2
6595,95cbeebd2b2240a792b61b0573475233,沃尔沃高速码追尾产轩逸车主没有对比就没有伤害,沃尔沃作为一款豪华中型车品牌其车型价格已降至元以下可以说性能,2
6603,6788842f4f14412c954ec98ac24d6cca,揭秘事发晋江男子花元报名驾考却要到西安考试,考驾照对有些人来说是个不小的考验通关路上困难重重一不小心就容,2
6608,65715ff9b7cd4e948b940599aaf316fd,印度中央储备部队车队被袭并造成人死亡呢,用事实告诉我们印度并不太平印度的国内有多个以上的反政府武装力,2
6609,8025075b45d54d7292fd97777835e6f0,男子买到法拉利事故车终审判决退一赔一,买到的法拉利是事故车终审判决来了退一赔一还记得那个重庆男子买,2
6612,cd3d868a2a714145a309234417dcd0c5,涟水人警惕滥用远光灯被判罚元,渐成为群众反映强烈的一大交通陋习降低了对向车辆的能见度存在着,2
6622,83080322ac704af28cbe0964c2fc4808,泗洪最美警察结对帮扶中国好人,记者裴凌曼通讯员李小珍这些钱你们拿着拥有最美警察等荣誉称号的,0
6632,55f7c32e93e5468bba88b96f475e0c61,醉驾酒驾的大明星成龙威胁记者吴京被拘留郎永淳,原标题醉驾酒驾的大明星成龙威胁记者吴京被拘留昨天曾是央视名嘴,2
6636,d54a63fec3614cf093e3f02b8c10a3ff,男子驾车撞人逃逸民警循线追踪抓获,中国菏泽网消息近郓城县村民李某于清晨开着小型货车急着拉货赶路,2
6642,c0e0b2b81eee42e6be12fa59b451c767,过道睡满乘客长途客车超载人惠州交警迅速查截,凌晨时群众举报一辆停在沙河服务区的广西号牌大客车严重超载高速,2
6646,43ccad6b3d8144e1a8d185422560ffea,企业恶俗营销易导致大翻车,企业恶俗营销易导致大翻车信息时报讯坚持每换一次新包装的椰树椰,2
6651,6789c9a987044044a9d63cab93612a7f,碰上这个地方再牛的老司机都没辙,在广东梅州平远某一道路上每逢下雨就会发生翻车事故从过至今已经,1
6655,59ed113e142942f9839a0ee9defd0e70,农民工们注意啦今社保大调整异地报销超级快费用,原标题农民工们注意啦今社保大调整异地报销超级快为了生计在外务,1
6661,d18acfb915f54ac4b4b30e074c01ab35,今天武都麻崖梁一辆货车发生侧翻雨雪天,原标题今天武都麻崖梁一辆货车发生侧翻武都公安交警温馨提示截至,2
6665,8f344b8ca6a6423bb85bdcc9e1c6bd34,法院判决焚烧孩子的父母和动画片制造公司承担补偿义务树木母婴网,可是要想避免孩子因蒙昧而变成雷同于仿照撑伞跳楼如许的悲剧只靠,2
6667,f960001e365d481e9a1af20754a81b70,又一起惨剧岁姐姐带弟弟去公园玩弟弟惨遭碾压不幸身亡,圆人团圆孩子绕膝前是多么幸福的事情但深圳光明一个家庭却因为一,2
6669,7b6afd8b822740db94730f5ae6a8c555,男子开车追尾了警车这次玩大了竟然要求私了,男子开车追尾了警车这次玩大了竟然要求私了高清,2
6676,a80c4f3845374f358192915f2139e692,车速过快驾驶员避让来车不及撞入绿化带,在樟树辖区国道张家山农贸市场附近路段发生一起单方交通事故一驾,2
6687,1e4abdbc7a864db99387d0dd99336192,女司机车位被霸占宾利照砸不误留下的话让车主无语,阅读本文前请您先点击上面的蓝色字体奇闻篇再点击关注这样您就可,2
6688,5b99a223c3234055a26545a82505ff55,车主夜晚跑高速将女友抱到驾驶座一举一动被电子眼拍得很清楚,车主夜晚跑高速将女友抱到驾驶座一举一动被电子眼拍得很清楚随着,2
6689,af4e54de4ad34807b84bcea5c50b7d28,美术馆的画又双叒被偷了,别急戴上耳机点开视频先欣赏今天的画播放再来听听队长怎么说点上,2
6690,14c4afa3b4b14424a9953c08b7c2826c,雪域邮路上的忠诚信使其美多吉获得感动中国度人物荣誉,央视感动中国度人物颁奖盛典播出画面四川新闻网成都讯三忠诚风与,0
6695,7b6e9e9b8f39477a9e31e88144c52097,浙江杭州首例食品安全领域刑事附带民事公益诉讼案获判,正义网讯使用含有琥珀胆碱的麻醉飞镖注射器和弓弩毒杀土狗然后将,2
6696,5b420a923d794bf796c44bcebe1ebe3e,吸毒男子刚出监所又行窃五旬老相识盗销手机双双被拘曲某,原标题吸毒男子刚出监所又行窃五旬老相识盗销手机双双被拘一劣迹,2
6702,08d483601c9b4c259953794ec925a4f1,一时好心欲给侄女找工作好心却遭人贩子利用害侄女孩子被拐,一时好心欲给侄女找工作好心却遭人贩子利用害侄女孩子被拐,2
6705,0b574db3e5ab4aec8a3c46efb00147b9,非法购买饲养暹罗鳄获刑,本报讯刘玉梅记者刘宇琦报道近经吉安县检察院提起公诉法院判处被,2
